,time,microprice,total_quantity_all_quotes,average_midprice_financial_duration
0,8.5,252.6,43.0,4.25
1,8.517,252.6,43.0,4.2521249999999995
2,8.534,252.6,43.0,4.25425
3,8.551,252.6,43.0,4.256375
4,8.568,252.6,43.0,4.2585
5,8.585,252.6,46.0,4.260625
6,8.602,252.6,48.0,4.26275
7,8.619,242.5,48.0,3.9744633928571433
8,8.636,242.5,48.0,3.68585634920635
9,8.653,249.66666666666666,53.0,3.430119398496241
10,8.67,249.66666666666666,53.0,3.0661120887328335
11,8.687,249.66666666666666,53.0,2.675826879504904
12,8.704,249.66666666666666,53.0,2.2633314946815637
13,8.721,249.66666666666666,53.0,1.8309635712416963
14,8.738,249.66666666666666,53.0,1.3799442528212862
15,8.755,249.66666666666666,53.0,0.9106506286756186
16,8.772,249.66666666666666,53.0,0.4226967363374218
17,8.789,249.66666666666666,53.0,0.42753508872064316
18,8.806,249.83333333333334,53.0,0.43478183417085436
19,8.823,249.83333333333334,57.0,0.4360983206365329
20,8.84,249.83333333333334,57.0,0.43769667267599965
21,8.857,249.83333333333334,57.0,0.43962143917455176
22,8.874,249.83333333333334,57.0,0.44193190234889734
23,8.891,249.83333333333334,57.0,0.4447108913682888
24,8.908,249.83333333333334,57.0,0.4480824170006315
25,8.925,249.83333333333334,57.0,0.45225289685365844
26,8.942,249.83333333333334,57.0,0.45763555612404305
27,8.959,249.83333333333334,57.0,0.46548684210526314
28,8.976,249.83333333333334,57.0,0.4663815789473684
29,8.993,249.83333333333334,57.0,0.4672763157894737
30,9.01,249.83333333333334,57.0,0.468171052631579
31,9.027,249.83333333333334,57.0,0.46906578947368427
32,9.044,249.83333333333334,57.0,0.46996052631578944
33,9.061,249.83333333333334,57.0,0.4708552631578947
34,9.078,249.83333333333334,57.0,0.47175
35,9.095,249.83333333333334,57.0,0.4726447368421053
36,9.112,249.83333333333334,57.0,0.4735394736842105
37,9.129,249.83333333333334,57.0,0.4744342105263157
38,9.146,249.83333333333334,57.0,0.47532894736842096
39,9.163,249.83333333333334,57.0,0.47622368421052624
40,9.18,249.83333333333334,57.0,0.4771184210526315
41,9.197,249.83333333333334,57.0,0.4780131578947369
42,9.214,249.83333333333334,59.0,0.4789078947368421
43,9.231,249.83333333333334,59.0,0.4798026315789473
44,9.248,249.83333333333334,59.0,0.4806973684210526
45,9.265,249.83333333333334,59.0,0.4815921052631579
46,9.282,249.83333333333334,59.0,0.48248684210526316
47,9.299,249.83333333333334,59.0,0.48338157894736844
48,9.316,249.83333333333334,59.0,0.4842763157894736
49,9.333,249.83333333333334,59.0,0.4851710526315789
50,9.35,249.83333333333334,59.0,0.4860657894736842
51,9.367,249.83333333333334,59.0,0.48696052631578945
52,9.384,244.0,60.0,0.4881144527986633
53,9.401,244.0,60.0,0.489560509518477
54,9.418,244.0,60.0,0.49133981576913044
55,9.435,244.0,60.0,0.49350515910009624
56,9.452,244.0,60.0,0.49612680832116657
57,9.469,244.0,60.0,0.4993029755958477
58,9.486,244.0,60.0,0.5031807529493231
59,9.503,244.0,60.0,0.5080050684217464
60,9.52,244.0,62.0,0.5142664826026259
61,9.537,244.0,62.0,0.5234583333333334
62,9.554,244.0,62.0,0.5244027777777778
63,9.571,244.0,62.0,0.5253472222222222
64,9.588,244.0,62.0,0.5262916666666666
65,9.605,244.0,62.0,0.527236111111111
66,9.622,244.0,62.0,0.5281805555555554
67,9.639,244.0,62.0,0.5291250000000001
68,9.656,244.0,62.0,0.5300694444444445
69,9.673,244.0,62.0,0.5310138888888889
70,9.69,244.0,62.0,0.5319583333333333
71,9.707,244.0,62.0,0.5329027777777777
72,9.724,244.0,62.0,0.5338472222222221
73,9.741,244.0,62.0,0.5347916666666666
74,9.758,244.0,62.0,0.5357361111111112
75,9.775,247.0,62.0,0.5366805555555556
76,9.792,247.0,62.0,0.537625
77,9.809,247.0,62.0,0.5385694444444444
78,9.826,247.0,62.0,0.5395138888888888
79,9.843,247.0,62.0,0.5404583333333333
80,9.86,247.0,62.0,0.5414027777777779
81,9.877,247.0,62.0,0.5423472222222223
82,9.894,247.0,62.0,0.5432916666666667
83,9.911,247.0,65.0,0.5442361111111111
84,9.928,247.0,65.0,0.5451805555555557
